Feature\Product;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;
Welcome_message;-;-;-;-;X;-;X;-;X;X;-;-;X;X;-;X;-;X;-;X;
Price-Quality_ratio;-;X;-;-;X;-;-;-;X;-;-;X;X;-;X;X;-;-;-;-;
Product_kitting;-;-;-;-;X;X;X;-;X;-;-;X;-;-;-;-;X;-;X;-;
Product_classification;-;-;-;-;X;-;X;-;-;-;-;X;X;X;-;X;-;X;X;-;
Advertisement_response_tracking;-;-;-;-;-;X;-;X;X;X;X;X;-;X;-;-;-;-;-;-;
Public_access;-;-;-;-;-;X;X;X;-;-;-;-;X;-;X;-;-;X;X;-;
Time_dependent;-;-;-;-;X;-;X;X;X;-;-;-;X;X;-;X;-;X;-;X;
FedEX;-;-;-;-;-;X;-;-;-;X;X;X;X;-;-;X;-;X;X;-;
Shopping_cart_content;-;-;-;-;X;-;X;-;X;X;X;X;X;X;-;X;-;-;-;-;
inventory_tracking;-;-;-;-;X;X;-;X;-;X;X;X;-;X;X;X;-;-;X;-;
Order_status;-;-;-;-;X;X;X;X;-;-;-;-;-;-;X;-;-;-;-;-;
Order_date;-;-;-;-;X;X;X;-;X;X;X;-;-;-;X;-;X;-;-;-;
Up-selling;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;-;X;-;X;-;
Image;-;-;-;-;X;X;X;X;X;-;X;X;-;-;X;-;X;X;X;-;
Expiry_date;-;-;-;-;-;X;X;X;X;X;X;X;X;-;-;-;-;X;-;X;
Advanced_search;-;-;-;-;X;X;X;-;-;-;X;-;-;-;-;X;X;X;-;-;
CyberSource;-;-;X;-;X;-;X;X;-;X;-;-;X;-;-;-;-;-;-;-;
preferences;-;-;-;-;X;X;X;X;X;X;X;-;X;-;-;-;-;X;X;X;
Personalized;-;-;-;-;X;-;X;X;-;X;-;-;X;X;-;X;-;X;-;X;
Manual;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;-;X;-;X;
Search_engine_registration;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Shipping_gateways;-;-;-;-;X;X;X;-;-;X;X;X;X;-;-;X;X;X;X;X;
General_layout_management;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Custom_payment_gateway;-;-;-;-;X;X;-;X;X;X;-;X;-;-;X;X;-;-;-;-;
Ammount_specification;-;-;-;X;X;X;X;X;-;-;-;-;-;-;X;X;X;X;X;X;
Affiliates;-;-;-;-;X;X;-;-;X;X;X;X;-;X;-;X;-;X;-;X;
Fulfillment;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Checkout_type;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Searching;-;-;-;-;X;X;X;X;-;-;X;X;-;-;X;X;X;X;-;-;
Product_returns;-;-;-;-;X;-;X;X;-;-;X;X;X;-;-;-;X;-;-;-;
Language;-;-;-;-;-;X;-;X;X;X;X;-;X;-;-;-;-;X;X;X;
Static_content;-;-;-;-;X;-;X;-;X;X;-;X;-;-;X;-;-;-;-;X;
Targeting_criteria;-;-;-;-;X;X;X;X;X;X;X;X;X;X;-;X;X;-;X;-;
product_variants;-;-;-;-;X;X;X;X;X;-;X;-;-;X;X;X;X;X;-;-;
Response_tracking;-;-;-;-;X;X;X;X;-;-;-;X;-;-;-;-;-;-;X;-;
Pricing;-;-;-;-;X;X;X;-;-;X;-;X;X;X;-;X;X;X;X;X;
Carrier_selection;-;-;-;-;X;-;X;-;-;X;X;X;-;X;-;-;X;-;X;X;
Manufacturer_name;-;-;-;-;X;-;X;-;X;-;X;X;-;-;-;-;-;X;X;X;
LinkPoint;-;-;-;-;X;-;-;X;X;X;X;X;X;X;-;-;X;-;-;-;
wish_list_content;-;-;-;-;X;X;X;X;-;-;-;-;-;-;-;-;X;-;X;-;
Cart_content_page;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
procurement;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;-;X;-;X;
Multiple_catalogs;-;-;-;-;X;-;X;X;-;X;X;X;X;-;X;-;X;-;X;-;
Credit_card_information;-;-;-;-;-;X;X;X;X;X;X;X;X;-;-;-;-;X;-;X;
3D_image;-;-;-;-;-;X;-;X;X;-;X;X;-;-;X;-;X;X;X;-;
reporting_and_analysis;-;-;-;-;X;X;-;X;-;X;X;X;-;-;-;-;X;X;X;X;
Paradata;-;-;-;-;-;X;-;X;-;X;-;-;X;X;X;X;-;-;-;-;
register_to_buy;-;-;-;-;X;X;X;-;-;X;X;X;-;-;X;-;-;X;-;-;
category_page;-;-;-;-;-;-;-;X;X;-;X;X;X;-;-;-;X;-;X;-;
customer_reviews;-;-;-;-;X;-;X;-;X;-;X;X;-;-;X;X;-;-;-;-;
Sound;-;-;-;-;-;-;X;X;X;-;X;X;-;-;X;-;X;-;X;X;
permissions;-;-;-;-;X;X;X;X;-;-;-;-;X;-;X;-;-;X;X;-;
Billing_address;-;-;-;-;-;X;X;-;X;X;X;X;-;-;X;-;-;X;X;-;
Card_holder_name;-;-;-;-;-;X;X;X;X;X;X;X;X;-;-;-;-;X;-;X;
shipping_2;-;-;-;X;X;X;X;X;-;-;-;-;-;-;X;-;X;X;X;X;
E-mails;-;-;-;-;X;X;X;X;-;X;-;X;-;-;-;-;-;-;X;-;
Tax_gateways;X;X;X;-;X;-;X;X;X;X;X;X;X;X;-;-;X;-;-;X;
Canada_Post;-;-;-;-;X;X;X;-;-;-;-;X;-;-;-;-;X;X;X;X;
Banner_ads;-;-;-;-;X;-;-;X;X;X;X;X;X;X;-;-;-;-;X;-;
automatic;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;-;X;-;X;
Taxation_options;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Product_flagging;-;-;-;-;X;-;X;-;X;X;X;X;X;-;-;X;X;-;X;-;
eShop;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Inventory_management_policy;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Substitute_products;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;-;X;-;X;-;
size;-;-;-;-;-;X;X;X;X;-;X;X;X;X;X;X;-;-;-;-;
2D_image;-;-;-;-;-;X;X;-;X;-;X;X;-;-;X;-;X;X;-;-;
Credit_card;-;-;-;X;X;-;-;X;-;-;X;X;-;-;-;-;-;-;X;-;
Coupons;-;-;-;-;X;X;X;X;-;-;-;-;-;X;-;X;-;-;X;-;
Guest_checkout;X;X;X;X;-;X;-;X;X;-;-;-;X;X;-;X;X;X;X;X;
Personalized_views;-;-;-;-;X;-;X;-;X;X;X;X;-;-;-;-;-;-;-;X;
Video;-;-;-;-;X;X;-;-;X;-;X;-;-;-;-;-;X;X;X;X;
Award;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;X;-;X;-;
Content_type;-;-;-;-;X;-;X;X;X;X;-;-;X;X;-;X;-;X;-;X;
Phone;-;-;-;X;X;X;-;X;-;-;-;-;X;X;-;X;-;-;-;X;
Age;-;-;-;-;X;X;X;X;-;-;-;-;-;-;X;-;-;-;X;-;
weight;-;-;-;-;X;X;X;X;X;-;X;-;X;X;-;-;-;X;-;-;
Seasonal_product_views;-;-;-;-;X;X;-;-;X;-;X;-;X;-;-;-;-;-;-;X;
Gift_certificate;-;-;-;-;X;X;X;X;-;X;-;-;-;-;-;-;X;X;X;X;
previously_visited_pages;-;-;-;-;-;X;X;X;X;-;X;-;-;-;-;X;-;-;-;-;
Gift_options;-;-;-;-;X;-;-;-;-;X;X;X;-;X;-;X;X;X;X;X;
Allow_backorders;-;-;-;-;X;X;-;-;-;X;-;-;-;X;X;X;-;-;X;-;
Income;-;-;-;-;X;X;-;X;-;-;-;X;X;-;X;-;-;-;-;-;
Region;-;-;-;-;X;-;X;X;-;-;-;-;-;-;X;-;X;X;X;X;
Affiliate_registration;-;-;-;-;X;X;-;-;X;X;X;X;-;X;-;X;-;X;-;X;
discounts;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;X;-;X;-;
Index_page;-;X;-;-;X;-;X;X;X;-;X;X;X;-;X;X;-;X;X;X;
Order_management;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Mail;-;-;-;-;X;-;X;X;-;X;X;X;X;-;X;X;-;-;-;-;
eletronic_goods;-;-;-;-;-;X;X;X;X;-;-;-;-;X;X;X;-;-;-;-;
Registration_information;-;-;-;-;X;X;X;X;X;X;X;X;X;-;X;-;-;X;X;X;
Custom_payment_type;-;-;-;-;X;X;X;X;-;X;-;-;-;X;X;-;-;-;-;-;
Resolution;-;-;-;-;X;X;X;X;-;-;-;-;-;-;X;-;X;X;X;X;
Restricted_access;-;-;-;-;X;X;-;X;-;-;-;-;X;-;X;-;-;X;X;-;
Billing;-;-;-;-;-;X;-;X;-;-;-;-;-;-;X;-;X;X;X;X;
USPS;-;-;-;-;-;X;X;-;-;X;X;-;X;-;-;X;X;-;-;X;
Multiple_shipping_addresses;-;-;-;-;X;X;-;-;X;X;X;X;-;-;-;-;-;-;X;X;
Time_scope;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;X;-;X;-;
product_type;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
personalized_emails;-;-;-;-;X;X;X;X;-;X;-;-;-;-;-;-;-;-;X;-;
Past_customers_also_bought;-;-;-;-;X;X;-;-;X;X;-;X;X;X;-;-;X;-;-;-;
quick_checkout;-;-;-;-;X;X;X;-;-;-;X;X;-;-;X;-;-;-;-;-;
customer_service;-;-;-;-;X;X;X;X;X;X;X;X;X;-;X;-;X;-;-;-;
Free_item;-;-;-;-;X;-;X;-;-;-;-;-;X;X;-;X;X;-;X;-;
Debit_card;-;-;-;-;X;-;X;X;X;X;-;-;-;X;-;X;X;X;-;X;
categories;-;-;-;-;X;X;X;X;X;-;X;X;X;-;-;-;X;-;X;X;
List_size;-;-;-;-;X;X;X;X;X;X;-;-;-;-;-;-;-;X;-;-;
Rule-based_taxation;-;-;-;X;X;X;X;X;-;-;-;-;-;-;X;-;X;X;X;X;
Payment_types;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Quantity_purchased;-;-;-;-;X;X;X;-;-;-;-;X;X;X;-;-;-;-;-;X;
Appointment_scheduling;-;-;-;-;-;-;X;X;-;X;-;X;-;-;-;-;X;X;X;X;
Custom_Demographic_field;-;-;-;-;X;X;X;-;-;-;-;X;-;-;X;-;-;-;X;-;
UPS;-;-;-;-;-;X;X;-;-;X;X;X;X;-;-;-;X;X;X;X;
Fixed_discount;-;-;-;-;X;X;-;X;-;-;-;-;X;X;-;X;X;-;X;-;
External_distributor_system;-;-;-;-;-;X;-;X;X;-;X;-;-;X;X;X;-;X;-;X;
Weight;-;-;-;-;X;X;X;-;-;-;-;-;X;X;-;-;X;X;X;X;
Order_confirmation;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
COD;-;-;-;-;X;X;-;X;X;X;X;X;-;-;-;-;-;X;-;-;
Purchase_value_scope;-;-;-;-;X;-;X;X;-;-;-;-;X;X;-;X;X;-;X;-;
wish_list_saved_after_session;X;X;X;X;X;X;X;X;-;-;-;-;X;X;X;X;X;X;X;-;
Card_number;-;-;-;-;-;X;X;X;X;X;X;X;X;-;-;-;-;X;-;X;
Store_administration;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Shipment_status_tracking;-;-;-;-;X;X;-;X;X;X;X;X;X;-;X;-;X;-;-;-;
Request_order_hardcopy;-;-;-;-;-;X;X;X;X;X;X;-;-;-;X;-;X;-;-;-;
services;X;X;X;X;X;-;-;-;-;X;-;X;-;-;-;-;X;X;X;X;
wish_list;X;X;X;X;X;X;X;X;-;-;-;-;X;X;X;X;X;X;X;-;
Cart_summary_page;-;-;-;-;X;-;X;-;X;X;X;X;-;X;-;-;-;X;-;-;
registered_checkout;-;-;-;-;X;X;X;-;-;X;X;X;-;-;X;-;-;-;-;-;
behaviour_tracked_previous_purchases;-;-;-;-;-;X;X;X;-;X;-;X;-;-;X;-;-;-;-;-;
Custom_tax_gateway;-;-;-;-;X;-;X;X;-;X;X;X;-;X;-;-;-;-;-;X;
Price;-;-;-;-;X;-;X;X;-;-;-;X;-;-;X;X;-;-;X;-;
physical_goods_fulfillment;-;-;-;-;X;X;X;-;-;X;X;X;X;X;-;X;X;X;X;X;
Custom_filter;-;-;-;-;X;-;X;X;X;-;X;X;X;-;X;-;-;-;-;-;
House_advertisements;-;-;-;-;X;X;-;X;X;-;X;X;X;X;-;-;-;-;-;-;
Handling_multiple_discounts;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;X;-;X;-;
Order_number;-;-;-;-;X;X;X;X;-;-;-;-;X;-;X;-;X;-;-;-;
Filtering_criteria;-;-;-;-;X;X;X;X;X;X;X;-;X;-;X;-;X;-;-;-;
Custom_target_criteria;-;-;-;-;-;X;X;X;X;-;X;X;X;-;-;-;X;-;X;-;
Purchase_order;-;-;-;-;X;-;-;X;-;X;X;X;X;X;X;X;-;-;-;-;
Order_status_review;-;-;-;-;X;X;X;X;X;X;X;-;X;-;X;-;X;-;-;-;
Behaviour_tracked;-;-;-;-;-;X;X;X;X;X;X;X;-;-;X;X;-;-;X;X;
detailed_information;-;-;-;-;X;-;X;X;-;X;X;X;-;-;-;X;-;X;-;-;
warehouse_management;-;-;-;-;X;X;X;-;-;X;X;X;X;X;-;X;X;X;X;X;
Fax_mail_order;-;-;-;-;X;X;X;-;-;X;X;-;-;X;X;-;-;-;-;X;
Browsing;-;X;-;-;X;-;X;X;X;-;X;X;X;-;X;X;X;X;X;X;
Question_and_feedback_forms;-;-;-;-;-;X;X;-;-;X;X;X;X;-;X;-;X;-;-;-;
Fraud_detection;-;-;-;-;X;X;X;X;X;-;X;-;-;-;-;X;-;X;-;X;
None;-;-;-;-;X;-;-;X;X;-;X;X;-;-;X;-;-;-;-;X;
Basic_search;-;-;-;-;-;X;-;X;-;-;X;X;-;-;X;X;X;-;-;-;
Complex_product_configuration;-;-;-;-;X;-;X;X;X;-;X;-;-;-;X;-;X;X;-;-;
_CyberSource;-;-;-;-;X;X;-;X;X;-;X;X;-;X;-;X;-;-;-;-;
Discount_conditions;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;X;-;X;-;
associated_assets;-;-;-;-;X;X;X;X;X;-;X;X;X;-;X;-;X;X;X;X;
Authorize.Net;-;-;-;-;X;X;-;-;X;-;X;X;X;X;X;X;-;-;-;-;
business_management;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Eletronic_cheque;-;-;X;-;X;-;X;X;-;-;-;-;-;-;X;-;-;-;X;X;
Level_of_detail;-;-;-;-;X;X;-;X;-;X;X;X;-;-;-;-;X;X;X;X;
City;-;-;-;-;X;X;-;X;-;-;-;-;-;-;X;-;X;X;X;X;
registration_enforcement;-;-;-;-;X;X;X;X;X;X;X;X;X;-;X;-;-;X;X;X;
Checkout;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Product_database_management;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Percentage_discount;-;-;-;-;X;-;X;-;-;-;-;-;X;X;-;X;X;-;X;-;
License_management;-;-;-;-;-;X;X;X;X;-;-;X;-;X;X;X;-;X;-;-;
Address;-;-;-;X;X;X;X;X;-;-;-;-;-;-;X;-;X;X;X;X;
Order_total;-;-;-;-;-;X;X;-;-;-;-;X;X;X;-;X;-;X;X;X;
Personal_Information;-;-;-;-;X;X;-;-;X;-;X;X;X;-;X;-;-;-;-;-;
Advertisement_types;-;-;-;-;X;X;-;X;X;X;X;X;X;X;-;-;-;-;X;-;
Payment_options;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Multi-level;-;-;-;-;X;-;X;X;X;-;-;-;-;-;-;-;X;-;X;X;
product_information;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
procurement_system;-;-;-;-;X;-;-;X;X;-;X;-;-;X;-;X;-;X;-;X;
Shipping_address;-;-;-;-;-;-;X;-;-;-;-;-;X;X;-;X;X;-;X;-;
basic_information;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
services_fulfillment;X;X;X;X;X;-;X;X;-;X;-;X;-;-;-;-;X;X;X;X;
Payment_gateways;-;-;-;-;X;X;-;X;X;X;X;X;X;X;X;X;X;-;-;-;
Thumbnail;-;-;-;-;-;X;-;-;X;-;X;-;-;-;X;-;X;X;X;-;
Different_perspectives;-;-;-;-;-;X;X;X;X;-;X;X;-;-;X;-;-;-;X;-;
customer_preferences;-;-;-;-;X;X;X;-;X;-;X;-;X;-;-;-;-;-;X;-;
categories_catalog;-;-;-;-;X;X;X;X;X;-;X;X;X;-;-;-;X;-;X;X;
shipping;-;-;-;-;X;X;X;-;-;X;X;X;X;X;-;X;X;X;X;X;
Login_credentials;-;-;-;-;X;X;X;X;X;X;X;X;X;-;X;-;-;X;X;X;
Custom_views;-;-;-;-;X;X;X;X;X;X;X;X;X;-;-;-;-;-;-;X;
Advertisement_management_interface;-;-;-;-;X;-;-;X;X;X;X;-;X;X;-;-;-;-;X;-;
Inventory_management_system;-;-;-;-;X;X;X;X;-;-;-;-;-;X;X;-;-;-;-;X;
Context_sensitive_ads;-;-;-;-;X;X;-;X;-;X;-;X;-;-;-;-;-;-;X;-;
shipping_options;-;-;-;-;X;X;X;-;-;X;X;X;-;X;-;X;X;X;X;X;
Private_access;-;-;-;-;-;-;X;-;-;-;-;-;X;-;X;-;-;X;X;-;
Sorting_filters;-;X;-;-;X;-;X;X;X;-;X;X;X;-;X;X;-;X;X;X;
Report_formats;-;-;-;-;X;X;-;X;-;X;X;X;-;-;-;-;X;X;X;X;
Report_types;-;-;-;-;X;X;-;X;-;X;X;X;-;-;-;-;X;X;X;X;
Cross-selling;-;-;-;-;X;X;-;-;X;X;-;X;X;X;-;-;X;-;-;-;
Tax_codes;-;-;-;X;X;X;X;X;-;-;-;-;-;-;X;-;X;X;X;X;
E-mail;-;-;-;-;-;-;X;X;X;X;X;X;-;-;-;-;X;X;X;X;
Eletronic_page;X;X;X;-;X;X;X;-;-;-;-;-;X;-;-;X;-;-;-;X;
Domain_name_setup;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Paid_advertisements;-;-;-;-;X;-;-;X;X;X;X;-;X;X;-;-;-;-;X;-;
CertiTAX;X;X;-;-;X;-;X;-;X;X;X;X;-;-;-;-;X;-;-;-;
Shipping_cost_calculation;-;-;-;-;X;X;X;-;-;X;X;X;-;X;-;X;X;X;X;X;
Documents;-;-;-;-;X;X;-;X;X;-;-;-;X;-;-;-;-;X;X;X;
Multiple_wish_lists;-;-;-;-;X;X;-;-;-;-;-;-;X;X;X;X;X;X;-;-;
Content_approval;-;-;-;-;-;-;-;X;X;X;X;X;X;X;X;X;-;X;-;-;
targeting_criteria_previous_purchases;-;-;-;-;-;-;X;X;X;X;X;X;-;X;-;X;X;-;-;-;
Type;-;-;-;X;X;X;X;X;-;-;-;-;-;-;X;X;X;X;X;X;
Security_information;-;-;-;-;-;X;-;X;X;X;X;X;-;-;-;-;-;X;-;X;
Content_management;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Custom_shipping_method;-;-;-;-;X;X;X;-;-;X;-;X;X;X;-;X;X;X;X;X;
Targeting;-;-;-;-;X;X;X;X;X;X;X;X;X;X;-;X;X;-;X;-;
Surcharge;-;-;-;-;X;X;X;X;-;-;-;-;-;-;X;X;-;-;X;-;
Multiple_classification;-;-;-;-;-;-;-;-;X;-;-;X;X;-;-;-;X;-;X;X;
External_systems_integration;-;-;-;-;X;X;X;X;X;-;X;-;-;X;X;X;-;X;-;X;
Internal_tracking;-;-;-;-;X;-;-;X;-;X;-;-;X;-;X;-;X;-;-;-;
Media_files;-;-;-;-;X;X;X;X;X;-;X;X;-;-;X;-;X;X;X;X;
Categories;-;-;-;-;X;X;X;X;X;-;-;X;X;-;-;-;X;-;X;X;
Commission_tracking;-;-;-;-;X;X;-;-;X;X;X;X;-;X;-;X;-;X;-;X;
shipping_address;-;-;-;-;X;X;-;-;X;X;X;X;-;-;-;-;-;-;X;X;
Percentage;-;-;-;X;X;-;X;X;-;-;-;-;-;-;-;-;X;X;X;X;
Resource_planning;-;-;-;-;X;-;X;X;-;X;-;X;-;-;-;-;X;X;X;X;
eletronic_goods_fulfillment;-;-;-;-;-;X;X;X;X;-;-;X;-;X;X;X;-;X;-;-;
Customer_segments;-;-;-;-;-;X;X;X;-;-;-;-;X;X;-;X;X;-;-;-;
Administration;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Variation_source;-;-;-;-;X;-;X;X;X;X;-;-;X;X;-;X;-;X;-;X;
Partner_tracking;-;-;-;-;-;X;-;-;X;X;X;X;X;-;X;-;X;-;-;-;
Presentation_options;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Fixed-rate_taxation;-;-;-;-;X;-;-;X;-;-;-;-;-;-;X;X;X;X;X;X;
Gallery;-;-;-;-;X;X;X;-;X;-;X;-;-;-;X;-;-;X;X;-;
availability;-;-;-;-;X;X;-;X;-;-;X;-;-;X;X;X;-;-;X;-;
custom_fields;-;-;-;-;X;-;X;X;-;-;X;-;X;X;X;X;-;-;-;-;
email_wish_list;-;-;-;-;X;X;-;X;-;-;-;-;X;-;X;-;-;-;-;-;
Quantity;-;-;-;-;X;X;X;X;-;-;-;-;-;-;-;X;X;-;X;-;
SkipJack;-;-;-;-;X;-;-;X;X;X;X;X;-;X;X;-;-;-;-;-;
File_repository;-;-;-;-;-;X;X;X;X;-;-;X;-;X;X;X;-;X;-;-;
user_behaviour_tracking;-;-;-;-;-;X;X;X;X;X;X;X;-;-;X;X;-;-;X;X;
Personal_information;-;-;-;-;-;-;X;X;-;X;-;X;X;X;-;X;-;-;X;-;
buy_paths;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
Sell_strategies;-;-;-;-;X;X;X;X;X;X;-;X;X;X;-;-;X;-;X;-;
Enable_profile_update_on_checkout;-;-;-;-;X;-;X;-;-;-;X;X;-;-;X;-;-;-;-;-;
Shopping_cart;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
registration;-;-;-;-;X;X;X;X;X;X;X;X;X;-;X;-;-;X;X;X;
360_degrees_image;-;-;-;-;X;X;-;X;-;-;-;X;-;-;X;-;X;X;X;-;
Purchase_value;-;-;-;-;-;X;X;X;-;-;-;-;X;X;-;X;X;-;X;-;
external_referring_pages;-;-;-;-;-;X;X;X;-;-;-;X;-;-;-;X;-;-;X;X;
Education;-;-;-;-;X;X;-;X;-;-;-;X;X;-;-;-;-;-;X;-;
Multiple_shipments;-;-;-;-;X;X;-;-;-;X;X;X;-;X;-;-;X;X;X;X;
physical_goods;-;-;-;-;-;X;-;-;-;-;X;-;X;X;-;-;-;-;-;-;
Advertisement_sources;-;-;-;-;X;X;-;X;X;X;X;X;X;X;-;-;-;-;X;-;
Graduation_by;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;X;-;X;-;
user_behaviour_tracking_info;-;-;-;-;-;X;-;X;X;X;-;X;-;-;X;-;-;-;X;-;
Eligibility_requirements;-;-;-;-;X;X;X;X;-;-;-;-;X;X;-;X;X;-;X;-;
Phone_order;X;X;-;-;-;-;-;X;X;X;X;X;X;X;X;-;-;-;-;-;
special_offers;-;-;-;-;-;-;X;X;-;-;-;-;X;X;-;X;-;-;-;-;
